Date,Close
2019-01-28,-0.010334735865470401
2019-01-29,-0.022241905927376848
2019-01-30,0.04320681952512495
2019-01-31,0.10816390474899684
2019-02-01,-0.005879188155431203
2019-02-04,0.021362658758343533
2019-02-05,0.01128513300606837
2019-02-06,-0.0039145526265840225
2019-02-07,-0.024106989003580548
2019-02-08,0.0057097952512459305
2019-02-11,-0.009203427773843642
2019-02-12,-0.004523707148628819
2019-02-13,-0.0058772692317758946
2019-02-14,-0.0007315450809054491
2019-02-15,-0.008844012358672049
2019-02-19,-0.00129247837346802
2019-02-20,0.0016638410595275488
2019-02-21,-0.015502131726849555
2019-02-22,0.011559685113645468
2019-02-25,0.016863355192029195
2019-02-26,-0.002976418104259193
2019-02-27,-0.008042653753774998
2019-02-28,-0.008353221732507188
2019-03-01,0.005140921375533347
2019-03-04,0.031365555889160124
2019-03-05,0.023241835376891506
2019-03-06,0.007298910364239797
2019-03-07,-0.019593001363007567
2019-03-08,0.0027789538508911082
2019-03-11,0.014563594310645911
2019-03-12,-0.0008718280179033089
2019-03-13,0.008434193184595262
2019-03-14,-0.018457621471791197
2019-03-15,-0.024622446696265676
2019-03-18,-0.033196659625806646
2019-03-19,0.006854837516535817
2019-03-20,0.023952448333664833
2019-03-21,0.0038684320189479315
2019-03-22,-0.01047690633415721
2019-03-25,0.011865748437372092
2019-03-26,0.008358670663162426
2019-03-27,-0.010794210823770745
2019-03-28,-0.0019291556354227302
2019-03-29,0.006886068622533603
2019-04-01,0.012058212058212003
2019-04-02,0.03260231435873928
2019-04-03,-0.003788822349778509
2019-04-04,0.014290761641142735
2019-04-05,-0.0017043532712035514
2019-04-08,-0.004495839189174733
2019-04-09,0.015148959957046015
2019-04-10,0.0013515219954187696
2019-04-11,-0.001743348954477253
2019-04-12,0.00895735327541769
2019-04-15,0.003070769932316697
2019-04-16,-0.004341728467143868
2019-04-17,-0.0005031762788521021
2019-04-18,-0.002796792992424524
2019-04-22,0.017724955186293023
2019-04-23,0.012896938458678564
2019-04-24,-0.006529634765510717
2019-04-25,0.05849490802413326
2019-04-26,-0.009158543554122933
2019-04-29,0.017180976654918467
2019-04-30,-0.00708487522457002
2019-05-01,-0.0019131296880330328
2019-05-02,-0.002590325953052086
2019-05-03,0.015270297115325127
2019-05-06,-0.008134106978818334
2019-05-07,-0.02119875943383076
2019-05-08,-0.0012120806105845316
2019-05-09,-0.0046955724723488634
2019-05-10,-0.0016431858937062671
2019-05-13,-0.03610500256992477
2019-05-14,-0.004461729663781999
2019-05-15,0.03065347633565496
2019-05-16,0.0038654093841616888
2019-05-17,-0.009038049322637742
2019-05-20,-0.01392324829834124
2019-05-21,0.011493004123505735
2019-05-22,0.0027053094775255637
2019-05-23,-0.024012566416079406
2019-05-24,0.001050439649303625
2019-05-28,0.017949895578071695
2019-05-29,-0.011502309279292966
2019-05-30,0.004500709903882072
2019-05-31,-0.03027150253655353
2019-06-03,-0.07505496739068984
2019-06-04,0.020408243246559543
2019-06-05,0.003999905628526923
2019-06-06,0.0009514311953395804
2019-06-07,0.029822483699502023
2019-06-10,0.008479925000673738
2019-06-11,0.01876205928361796
2019-06-12,-0.01718144285831613
2019-06-13,0.013882677166939139
2019-06-14,0.021750127196376035
2019-06-17,0.042353705785594276
2019-06-18,-0.0028569293787219507
2019-06-19,-0.005252927205571134
2019-06-20,0.010934618678059671
2019-06-21,0.008494580310676403
2019-06-24,0.007638504795541845
2019-06-25,-0.019522352193801273
2019-06-26,-0.006248740745595449
2019-06-27,0.009805018656617426
2019-06-28,0.018469645475566177
2019-07-01,0.0
2019-07-02,0.010362676618586475
2019-07-03,0.011282008664123877
2019-07-05,-0.0040567729171085976
2019-07-08,-0.0032586222897782458
2019-07-09,0.01762371398881135
2019-07-10,0.01766965019387201
2019-07-11,-0.0073989347178062825
2019-07-12,0.018088657576997402
2019-07-15,-0.004685813000966599
2019-07-16,-0.00034343422051585915
2019-07-17,-0.010007723913270095
2019-07-18,-0.005054483402376575
2019-07-19,-0.01205294743476737
2019-07-22,0.019963625421063114
2019-07-23,0.00019759573683786336
2019-07-24,0.01136601980850327
2019-07-25,-0.019300369013853014
2019-07-26,-0.004783009346614575
2019-07-29,-0.019073844030365716
2019-07-30,0.005613942432993513
2019-07-31,-0.014261035365704111
2019-08-01,-0.007722809724257873
2019-08-02,-0.019249702448316253
2019-08-05,-0.03856739712207191
2019-08-06,0.01529735467930271
2019-08-07,0.0034686943774260293
2019-08-08,0.02705923278938327
2019-08-09,-0.012147659321032123
2019-08-12,-0.01320203945013454
2019-08-13,0.01661543760012152
2019-08-14,-0.04637835071706997
2019-08-15,0.016025781713383314
2019-08-16,0.006079182382350279
2019-08-19,0.013445842001475805
2019-08-20,-0.012676553230729137
2019-08-21,-0.0014144608665827008
2019-08-22,-0.008226659004930026
2019-08-23,-0.023566369577884272
2019-08-26,0.014683627159837176
2019-08-27,0.0052118484329592984
2019-08-28,0.002537159960707802
2019-08-29,0.02096179376992069
2019-08-30,0.0005388256127387692
2019-09-03,-0.01766582671747885
2019-09-04,0.02604314681081643
2019-09-05,0.020091938473707494
2019-09-06,-0.0178627278645781
2019-09-09,0.006773694758266169
2019-09-10,-0.013721181992032982
2019-09-11,0.01246173404743356
2019-09-12,-0.0054113999063699625
2019-09-13,-0.001493551786252767
2019-09-16,-0.005181899584166594
2019-09-17,0.009988177836334211
2019-09-18,0.00031891572562359194
2019-09-19,0.010630445830024593
2019-09-20,-0.0011044342026275134
2019-09-23,-0.016374424732614523
2019-09-24,-0.029654308142802455
2019-09-25,0.008384849342078837
2019-09-26,-0.014715538085224633
2019-09-27,-0.016711950594156533
2019-09-30,0.005533607230213455
2019-10-01,-0.012747113426180734
2019-10-02,-0.0068824474285198445
2019-10-03,0.02737686202051015
2019-10-04,0.005965018522579246
2019-10-07,-0.004267221142844835
2019-10-08,-0.010741305482530161
2019-10-09,0.011814443362315297
2019-10-10,0.0010007837812218146
2019-10-11,0.023107235364164147
2019-10-14,-0.004940566180518524
2019-10-15,0.030608916514823337
2019-10-16,0.003494084124480601
2019-10-17,0.00443164955108144
2019-10-18,-0.02384577275570121
2019-10-21,0.021038417797576647
2019-10-22,-0.039102052525400555
2019-10-23,0.020894949413492236
2019-10-24,0.0012356517073297546
2019-10-25,0.008101828072344386
2019-10-28,0.008036552938189834
2019-10-29,-0.0004752013783104747
2019-10-30,-0.005599216402597973
2019-10-31,0.01806104942919995
2019-11-01,0.010279104862550348
2019-11-04,0.005681210031680761
2019-11-05,-0.0020541811719515524
2019-11-06,-0.014254844561468305
2019-11-07,-0.005899253537401061
2019-11-08,0.0022057008934130984
2019-11-11,-0.006445146945289082
2019-11-12,0.02563148300811169
2019-11-13,-0.006581924305901432
2019-11-14,-0.0002071717910829829
2019-11-15,0.010095869123404766
2019-11-18,0.01178865292793252
2019-11-19,0.009726655324993283
2019-11-20,-0.009080969325274024
2019-11-21,0.0021264454904854624
2019-11-22,0.004496610401125922
2019-11-25,0.00487878385403584
2019-11-26,-0.004104384583043408
2019-11-27,0.01522847133457872
2019-11-29,-0.0017822404561153027
2019-12-02,-0.009621029943580384
2019-12-03,-0.004406593291964134
2019-12-04,-0.0005532236428725801
2019-12-05,0.003270998465054964
2019-12-06,0.00847709868005464
2019-12-09,0.0014424946395943383
2019-12-10,-0.002334382112600175
2019-12-11,0.006919945301709474
2019-12-12,-0.02724214626876298
2019-12-13,-0.013418069914530317
2019-12-16,0.019627968092883252
2019-12-17,0.0023747970924483663
2019-12-18,0.020716694624570264
2019-12-19,0.01758022252952185
2019-12-20,0.001164799592773491
2019-12-23,-0.0005817222065974681
2019-12-24,-0.005141153273807819
2019-12-26,0.01301667785652616
2019-12-27,0.001492049589326916
2019-12-30,-0.017731889195344852
2019-12-31,0.00410940653278824
2020-01-02,0.02207054481851123
2020-01-03,-0.005291247901550111
2020-01-06,0.01883368532687535
2020-01-07,0.0021636270028373428
2020-01-08,0.010138055703231563
2020-01-09,0.014310882831346072
2020-01-10,-0.0010993493084195949
2020-01-13,0.01765565856927731
2020-01-14,-0.012843124316319066
2020-01-15,0.009540764570102445
2020-01-16,0.0028036173375047824
2020-01-17,0.0016683229027754098
2020-01-21,-0.003151191769129258
2020-01-22,-0.0005418111807748982
2020-01-23,-0.00704867863920533
2020-01-24,-0.00828178793557155
2020-01-27,-0.014086454127517967
2020-01-28,0.013589548944253682
2020-01-29,0.024978322666329378
2020-01-30,-0.06137164100554893
2020-01-31,-0.03636710804719234
2020-02-03,0.011292199526324431
2020-02-04,0.027621294747816272
2020-02-05,0.0013343952043529672
2020-02-06,0.003521957926337249
2020-02-07,0.007019194544810814
2020-02-10,0.003438028276103511
2020-02-11,-0.027550896066237396
2020-02-12,0.01723047242819087
2020-02-13,0.011292529218255742
2020-02-14,0.0048793447849933
2020-02-18,0.01690184962760366
2020-02-19,-0.0014234049548417227
2020-02-20,-0.013379993288347158
2020-02-21,-0.02050523941409932
2020-02-24,-0.04500887556845101
2020-02-25,-0.019679145723523916
2020-02-26,0.002185195642032456
2020-02-27,-0.03777888711803523
2020-02-28,0.014334685110768186
2020-03-02,0.020626523888733983
2020-03-03,-0.05370598962128437
2020-03-04,0.03157786664559459
2020-03-05,-0.03436589410321289
2020-03-06,-0.022033860030022057
2020-03-09,-0.06400126332695322
2020-03-10,0.051268561224932396
2020-03-11,-0.044615333304336424
2020-03-12,-0.09263393871352221
2020-03-13,0.10235003628720118
2020-03-16,-0.142530114900551
2020-03-17,0.023354741155439118
2020-03-18,-0.016463652032787657
2020-03-19,0.04198427414979866
2020-03-20,-0.02220360615923833
2020-03-23,-0.010886143051669794
2020-03-24,0.08696820863740395
2020-03-25,-0.029630903920688456
2020-03-26,0.045643531911113255
2020-03-27,-0.04010037965422453
2020-03-30,0.058422062609225334
2020-03-31,0.005122152657224488
2020-04-01,-0.043165411471479675
2020-04-02,-0.008834670026442115
2020-04-03,-0.02534942715645294
2020-04-06,0.07374520757632119
2020-04-07,0.019812644086216302
2020-04-08,0.03228090083973112
2020-04-09,0.005221587448011045
2020-04-13,-0.002283179079875519
2020-04-14,0.019337424955836013
2020-04-15,-0.006735146617790511
2020-04-16,-0.004068541777398904
2020-04-17,0.016964543637116414
2020-04-20,-0.00557906014294518
2020-04-21,-0.04174144096879828
2020-04-22,0.06721308932070658
2020-04-23,0.015635300299325028
2020-04-24,0.026683964188173537
2020-04-27,-0.013521367430449405
2020-04-28,-0.024479956644911538
2020-04-29,0.061669592299976594
2020-04-30,0.05417381881661831
2020-05-01,-0.011919350665500872
2020-05-04,0.014782225193369802
2020-05-05,0.008818102358461255
2020-05-06,0.006761054044493786
2020-05-07,0.013383173038066687
2020-05-08,0.005159562308332699
2020-05-11,0.003908577360647536
2020-05-12,-0.014447902286848668
2020-05-13,-0.02379804320509371
2020-05-14,0.008337238527783342
2020-05-15,0.01968001150650922
2020-05-18,0.010954091554246759
2020-05-19,0.017308389086057252
2020-05-20,0.06035605142859923
2020-05-21,0.0061746526333288365
2020-05-22,0.015212421428735912
2020-05-26,-0.011536352188315502
2020-05-27,-0.01317816162089247
2020-05-28,-0.01606006774834512
2020-05-29,-0.0016410861223735695
2020-06-01,0.030298875209896048
2020-06-02,0.0034928563347187414
2020-06-03,-0.011000361272888948
2020-06-04,-0.016814510120776394
2020-06-05,0.019797672973863145
2020-06-08,0.002729953443441735
2020-06-09,0.031417416761052364
2020-06-10,-0.008128313047259694
2020-06-11,-0.05195797247274214
2020-06-12,0.018491260707468316
2020-06-15,0.017149391163242766
2020-06-16,0.013548399592704152
2020-06-17,-0.0005092042536299912
2020-06-18,0.0017408518136392548
2020-06-19,0.012079286801035982
2020-06-22,0.0018007298366431446
2020-06-23,0.012624390417562248
2020-06-24,-0.033933292186817954
2020-06-25,0.007093294554335161
2020-06-26,-0.0831635172788634
2020-06-29,0.02110322786397889
2020-06-30,0.029142502619085464
2020-07-01,0.04615325981154328
2020-07-02,-0.017385896490613284
2020-07-06,0.02938907554202319
2020-07-07,0.0024138994506683886
2020-07-08,0.011292830309674429
2020-07-09,0.00377695045914761
2020-07-10,0.0023313281221857274
2020-07-13,-0.024768451633955912
2020-07-14,0.0030544431092025537
2020-07-15,0.0022942070935449976
2020-07-16,0.002705158504464844
2020-07-17,0.004565688093621789
2020-07-20,0.014006553124239485
2020-07-21,-0.014953965139327896
2020-07-22,-0.00777663970650011
2020-07-23,-0.030308105866944213
2020-07-24,-0.008125426183180018
2020-07-27,0.012092993920241213
2020-07-28,-0.014475326484970963
2020-07-29,0.013775450944188083
2020-07-30,0.005186690525473825
2020-07-31,0.08174830994523674
2020-08-03,-0.00674103543125415
2020-08-04,-0.008453693807040086
2020-08-05,-0.0028420248631653156
2020-08-06,0.06486842665906889
2020-08-07,0.011911729111313996
2020-08-10,-0.020265060111720468
2020-08-11,-0.02612161479496844
2020-08-12,0.014680065495106476
2020-08-13,0.005425247024607005
2020-08-14,-0.00022955099801336143
2020-08-17,-0.00030617735983184957
2020-08-18,0.004518173690336136
2020-08-19,0.0009529821650688941
2020-08-20,0.024448876286849774
2020-08-21,-0.0074347118264836975
2020-08-24,0.01640403167062665
2020-08-25,0.034746883080703395
2020-08-26,0.0822236061880508
2020-08-27,-0.035174890138003345
2020-08-28,0.0015003649832929788
2020-08-31,-0.0015663415269216996
2020-09-01,0.007639940457738081
2020-09-02,0.023896482620169524
2020-09-03,-0.03761995422599396
2020-09-04,-0.028819593737550164
2020-09-08,-0.04092242894920295
2020-09-09,0.009440822797430304
2020-09-10,-0.020568374812887313
2020-09-11,-0.005520637744328205
2020-09-14,-0.0017252610038962501
2020-09-15,0.023557967664884494
2020-09-16,-0.03267009929955933
2020-09-17,-0.033014487170261675
2020-09-18,-0.008986775572070171
2020-09-21,-0.017344453241366575
2020-09-22,0.026596839972564457
2020-09-23,-0.02249262315169931
2020-09-24,0.0020480176989670085
2020-09-25,0.021199845214845414
2020-09-28,0.007848664254997528
2020-09-29,0.019352108292841397
2020-09-30,0.0004200947588672843
2020-10-01,0.018060349168544043
2020-10-02,-0.02509098446129243
2020-10-05,0.018119571494231268
2020-10-06,-0.022633507156458177
2020-10-07,-0.00208775536452932
2020-10-08,0.021850273383583252
2020-10-09,0.002616144626282235
2020-10-12,0.042730033849895266
2020-10-13,0.0014144480558615502
2020-10-14,-0.01564433944378174
2020-10-15,-0.018762432939187113
2020-10-16,-0.0029617686400075227
2020-10-19,-0.017034651620495
2020-10-20,0.023565445050721
2020-10-21,0.04174767630523468
2020-10-22,-0.002188561865477223
2020-10-23,0.02398247072616555
2020-10-26,-0.026967391015552455
2020-10-27,0.022301768171584913
2020-10-28,-0.05513790613312408
2020-10-29,0.04916503130767791
2020-10-30,-0.06309885255277525
2020-11-02,-0.006651120799722632
2020-11-03,0.015074921589051993
2020-11-04,0.08322676425565168
2020-11-05,0.02540178677550764
2020-11-06,-0.004309656558129649
2020-11-09,-0.04989605206668035
2020-11-10,-0.022742812232210752
2020-11-11,0.01486627426131637
2020-11-12,-0.005063698717183818
2020-11-13,0.006798024838744254
2020-11-16,0.0072576232254562
2020-11-17,-0.014195530593742123
2020-11-18,-0.011018269206026221
2020-11-19,0.003566569448813839
2020-11-20,-0.011870594881085883
2020-11-23,-0.004708935812537618
2020-11-24,0.031628165798054164
2020-11-25,-0.004802765791298125
2020-11-27,0.008055429823009108
2020-11-30,-0.0030236079604474275
2020-12-01,0.034588488982012944
2020-12-02,0.0033850983403995727
2020-12-03,-0.019720312026868414
2020-12-04,-0.00762805125582644
2020-12-07,0.02102245339792108
2020-12-08,-0.007633651656918539
2020-12-09,-0.019336594346712088
2020-12-10,-0.0028785655385387132
2020-12-11,-0.012882440544622953
2020-12-14,0.002339640762338613
2020-12-15,0.004960075830671595
2020-12-16,0.0004355819538330863
2020-12-17,-0.004316806909735904
2020-12-18,0.006994916815802776
2020-12-21,-0.013060634678949246
2020-12-22,-0.02089543489510337
2020-12-23,0.0038190330919785076
2020-12-24,-0.0026480816490318526
2020-12-28,0.035901187102036713
2020-12-29,-0.0007941655759470256
2020-12-30,-0.01773976221840945
2020-12-31,0.004744930412006632
2021-01-04,-0.015448849901506634
2021-01-05,0.0075482766437067195
2021-01-06,-0.028268955113965433
2021-01-07,0.02062218131101301
2021-01-08,-0.004353574246611203
2021-01-11,-0.04010174746432771
2021-01-12,-0.022387537658306256
2021-01-13,0.002190471995839216
2021-01-14,-0.023843607555109836
2021-01-15,0.023286147872276786
2021-01-19,0.03874923052042112
2021-01-20,0.024435165942424897
2021-01-21,0.020150875595206008
2021-01-22,0.005973587289098914
2021-01-25,0.01278688550203233
2021-01-26,0.01453185699653936
2021-01-27,-0.035135598352739494
2021-01-28,-0.026236473733639576
2021-01-29,-0.02517006000594646
2021-02-01,0.014245661227906492
2021-02-02,0.019350339938404293
2021-02-03,-0.0016099332283748824
2021-02-04,-0.0006001605176637614
2021-02-05,0.006041419850343344
2021-02-08,-0.005669432881888037
2021-02-09,0.010766081379426362
2021-02-10,0.008981166903656357
2021-02-11,-0.005443655500699474
2021-02-12,0.0004067332364725562
2021-02-16,0.012828065731266047
2021-02-17,-0.0014599779096855503
2021-02-18,-0.01527945140040643
2021-02-19,-0.029065657771743192
2021-02-22,-0.004702522773287976
2021-02-23,0.021242212314568798
2021-02-24,-0.005830122063031462
2021-02-25,-0.03639670225332736
2021-02-26,0.01150407575340795
2021-03-01,0.028297651948072877
2021-03-02,-0.022309471204405185
2021-03-03,-0.013861067137762362
2021-03-04,0.008731231917380677
2021-03-05,0.02577220910458733
2021-03-08,-0.03394122526420629
2021-03-09,0.04085233764354479
2021-03-10,-0.0031610562845778567
2021-03-11,0.033899716336284635
2021-03-12,-0.02000872672867693
2021-03-15,0.019932741834013168
2021-03-16,0.020200973489117757
2021-03-17,0.01693642667207218
2021-03-18,-0.018978268314452817
2021-03-19,0.04123890320004997
2021-03-22,0.01182325767242487
2021-03-23,-0.009913572325778608
2021-03-24,-0.02921222798523848
2021-03-25,-0.012050945153753267
2021-03-26,0.015354774384948477
2021-03-29,0.02755991720486417
2021-03-30,-0.009696602612888516
2021-03-31,0.02267352758222496
2021-04-01,0.014022357222974735
2021-04-05,0.03432007942355364
2021-04-06,-0.008578474637251476
2021-04-07,0.02230113210113882
2021-04-08,-0.00022367267001766056
2021-04-09,-0.0017889008873159806
2021-04-12,-0.0029443925312903074
2021-04-13,-0.005713445683474316
2021-04-14,-0.02240458499557585
2021-04-15,0.01651150804068169
2021-04-16,-0.0053277870342154365
2021-04-19,-0.012868185394158349
2021-04-20,0.0013564612527749986
2021-04-21,-0.003898883100919348
2021-04-22,-0.016419609557059234
2021-04-23,0.015547050889146652
2021-04-26,0.00634290679904681
2021-04-27,0.0017488476812301812
2021-04-28,0.011628303588223421
2021-04-29,0.07297302608471679
2021-04-30,-0.013444219088057818
2021-05-03,-0.00769048386844462
2021-05-04,-0.01308205058709444
2021-05-05,-0.010491303098576044
2021-05-06,0.015872055770461913
2021-05-07,-0.0029373446251427238
2021-05-10,-0.04108680781407137
2021-05-11,0.0018302196904405044
2021-05-12,-0.012984012235672582
2021-05-13,0.008957262243333375
2021-05-14,0.034986416043198965
2021-05-17,-0.0015191996761471094
2021-05-18,-0.01743493689875275
2021-05-19,0.011711268834777355
2021-05-20,0.016008027654456747
2021-05-21,-0.0074698461090553225
2021-05-24,0.026563065496233884
2021-05-25,0.009734078437504401
2021-05-26,-0.00039672344749597244
2021-05-27,0.015534544812668472
2021-05-28,-0.012081133781253306
2021-06-01,0.00121677401775111
2021-06-02,6.077872532395112e-05
2021-06-03,-0.00944851638189581
2021-06-04,0.013219081343798456
2021-06-07,0.018858807006676193
2021-06-08,-0.008616117671997214
2021-06-09,-0.01027916944421059
2021-06-10,0.006691927203052339
2021-06-11,-0.0036096439247612633
2021-06-14,0.01663359048293689
2021-06-15,-5.949085651002495e-05
2021-06-16,-0.016837368884903947
2021-06-17,0.01640094952183868
2021-06-18,-0.020356039286654193
2021-06-21,0.007977926608873753
2021-06-22,0.020283406244134383
2021-06-23,0.004601493495245634
2021-06-24,0.007604436199944109
2021-06-25,-0.005274255012037488
2021-06-28,0.04180215364279172
2021-06-29,-0.01054425064808151
2021-06-30,-0.011878796405003444
2021-07-01,0.019211474763365155
2021-07-02,0.0008746192881992076
2021-07-06,-0.005413012649219562
2021-07-07,-0.006491283142749049
2021-07-08,-0.013809273751454354
2021-07-09,0.013800125815839781
2021-07-12,0.007819131038065308
2021-07-13,-0.0030297591780372723
2021-07-14,-0.012667290852013013
2021-07-15,-0.00911886727557809
2021-07-16,-0.009580132603933422
2021-07-19,-0.01234022263547463
2021-07-20,0.013978337622448045
2021-07-21,0.013375878873607139
2021-07-22,0.014325666434143347
2021-07-23,0.05296283095554233
2021-07-26,0.0072202623640065244
2021-07-27,-0.012484532203243415
2021-07-28,0.014871818961242234
2021-07-29,-0.040077166419657195
2021-07-30,-0.005637463879920812
2021-08-02,-0.01220878100568934
2021-08-03,-0.0020173541021781816
2021-08-04,0.02186551567928996
2021-08-05,0.011283817739607294
2021-08-06,0.0014876937168888382
2021-08-09,-0.005226876949660619
2021-08-10,-0.0013273303572600703
2021-08-11,-0.0032400283768633242
2021-08-12,0.00747318234575145
2021-08-13,0.0014614683748921387
2021-08-16,0.009306648998198774
2021-08-17,-0.022124602688227357
2021-08-18,-0.008369204935786634
2021-08-19,-0.000928634022875352
2021-08-20,0.011967955595310054
2021-08-23,0.011074906071720125
2021-08-24,0.005944720256269687
2021-08-25,0.007879424596580975
2021-08-26,-0.010885231244222693
2021-08-27,0.02264117536677257
2021-08-30,0.02154954732764014
2021-08-31,-0.0033625460033360755
2021-09-01,0.0070376668110978535
2021-09-02,-0.01772018063126002
2021-09-03,0.002611511039780856
2021-09-07,0.01573368855247903
2021-09-08,-0.01206240845142903
2021-09-09,0.001138892467845265
2021-09-10,0.0018254875996916997
2021-09-13,-0.005756735282397396
2021-09-14,5.3048969161695325e-05
2021-09-15,-0.00693155410671209
2021-09-16,-0.0023001828774832367
2021-09-17,-0.022355560190541746
2021-09-20,-0.02473124980996444
2021-09-21,0.005004295843401119
2021-09-22,-0.03991840148491821
2021-09-23,0.008012489658373978
2021-09-24,0.020233542487269274
2021-09-27,0.001756586221920653
2021-09-28,-0.03656873203899591
2021-09-29,-0.0030529835497343782
2021-09-30,-0.0006477543328775592
2021-10-01,0.010666125573752794
2021-10-04,-0.04891979801696533
2021-10-05,0.02062938658640534
2021-10-06,0.0020425225595237517
2021-10-07,-0.013247865484455112
2021-10-08,0.0025210227128393825
2021-10-11,-0.013937171626080103
2021-10-12,-0.005162294644346366
2021-10-13,0.002378388484501004
2021-10-14,0.012294250229704318
2021-10-15,-0.011475243521630873
2021-10-18,0.03257788711509213
2021-10-19,0.013866489759474243
2021-10-20,0.0023236689046175485
2021-10-21,0.003227831681347215
2021-10-22,-0.05051490162313166
2021-10-25,0.012569054490691123
2021-10-26,-0.03918588031085801
2021-10-27,-0.01136764650819544
2021-10-28,0.01505363282891925
2021-10-29,0.020983117288721154
2021-11-01,0.01981028164637677
2021-11-02,-0.00575799149581524
2021-11-03,0.010790117105049957
2021-11-04,0.012755546724287914
2021-11-05,0.01572133601939707
2021-11-08,-0.007357925847086388
2021-11-09,-0.0095978025771698
2021-11-10,-0.023049101696858254
2021-11-11,0.00030518212145147494
2021-11-12,0.04012322455532846
2021-11-15,0.019566533330649394
2021-11-16,-0.01323528219274095
2021-11-17,-0.006385599302996092
2021-11-18,-0.006103727681529225
2021-11-19,0.019516349596385263
2021-11-22,-0.012423910325058296
2021-11-23,-0.011026084619286114
2021-11-24,0.011297257550784812
2021-11-26,-0.023280464436234105
2021-11-29,0.014739560481903169
2021-11-30,-0.04014448611104693
2021-12-01,-0.04271701899816138
2021-12-02,-0.0006760028172373422
2021-12-03,-0.011437347447340152
2021-12-06,0.03594700703016063
2021-12-07,0.015541048388316936
2021-12-08,0.02400787049329889
2021-12-09,-0.002238713780762902
2021-12-10,-0.00021223408276882516
2021-12-13,0.01437459547353992
2021-12-14,-0.0022422672552141476
2021-12-15,0.02373114348173777
2021-12-16,-0.019785863996775066
2021-12-17,-0.0033143247286330224
2021-12-20,-0.024985753958169488
2021-12-21,0.026885857027697524
2021-12-22,-0.011220789277643584
2021-12-23,0.01449515856197392
2021-12-27,0.03263345559947872
2021-12-28,0.0001154820348447938
2021-12-29,-0.009473653847310914
2021-12-30,0.004140621964242808
2021-12-31,-0.023260464682652415
2022-01-03,0.006510998238911991
2022-01-04,-0.005937165869277394
2022-01-05,-0.036727846974343836
2022-01-06,0.02557309690624998
2022-01-07,-0.002015370703078001
2022-01-10,-0.011211902585995692
2022-01-11,0.019203235620964154
2022-01-12,-0.003319577877738622
2022-01-13,-0.020344509628853924
2022-01-14,0.0166011612414938
2022-01-18,-0.041428103602702215
2022-01-19,0.004526228815709521
2022-01-20,-0.009480876731636223
2022-01-21,-0.04229847105040707
2022-01-24,0.01827348354782221
2022-01-25,-0.027728222024241744
2022-01-26,-0.018390698076973355
2022-01-27,3.3895844930853514e-05
2022-01-28,0.023995261396727585
2022-01-31,0.03828187991423526
2022-02-01,0.018323381096637226
2022-02-02,0.012539164181202933
2022-02-03,-0.26390095892490995
2022-02-04,-0.002817901680156387
2022-02-07,-0.05137290340686573
2022-02-08,-0.021030657921951246
2022-02-09,0.053683371704868366
2022-02-10,-0.016939630843918807
2022-02-11,-0.037356957731866425
2022-02-14,-0.008426310768173573
2022-02-15,0.015158558478058026
2022-02-16,-0.020181182286918342
2022-02-17,-0.04077756488732076
2022-02-18,-0.007462309049058202
2022-02-22,-0.019790425906245468
2022-02-23,-0.017963227649201108
2022-02-24,0.04610737096762252
2022-02-25,0.013872725578431666
2022-02-28,0.0026131015298520577
2022-03-01,-0.03572944248758092
2022-03-02,0.022703731445574693
2022-03-03,-0.024698464597540104
2022-03-04,-0.014337016288987092
2022-03-07,-0.06293116120674602
2022-03-08,0.015042305181162119
2022-03-09,0.04314475246204985
2022-03-10,-0.016574311510910378
2022-03-11,-0.038932492109010286
2022-03-14,-0.005223530871736881
2022-03-15,0.028934280114637945
2022-03-16,0.06040717275951768
2022-03-17,0.020674781816464094
2022-03-18,0.04161861349062712
2022-03-21,-0.02309575015358467
2022-03-22,0.0243981046196311
2022-03-23,-0.014724050083064988
2022-03-24,0.02862368757929068
2022-03-25,0.010247239933750985
2022-03-28,0.007979422003060899
2022-03-29,0.028042464726503624
2022-03-30,-0.008744513563568312
2022-03-31,-0.024094766487352315
2022-04-01,0.011198011507921324
2022-04-04,0.04020465276728524
2022-04-05,-0.00876489844128503
2022-04-06,-0.036835707500115444
2022-04-07,-0.0015674452104126324
2022-04-08,-0.0027808447428211425
2022-04-11,-0.026402167332223114
2022-04-12,-0.010717919832662792
2022-04-13,0.003969393028491419
2022-04-14,-0.022373303902281316
2022-04-18,0.0028073294020130035
2022-04-19,0.03102897722895892
2022-04-20,-0.07772308070106837
2022-04-21,-0.06162047367842638
2022-04-22,-0.021056152509102533
2022-04-25,0.015642953274968452
2022-04-26,-0.03230134410839369
2022-04-27,-0.03315819354471716
2022-04-28,0.17593589784110208
2022-04-29,-0.025567524014969645
2022-05-02,0.05317509787205177
2022-05-03,0.00426278017887749
2022-05-04,0.05367160500248502
2022-05-05,-0.06772299490164357
2022-05-06,-0.02165349857459553
2022-05-09,-0.03710066852568272
2022-05-10,0.007339019254347878
2022-05-11,-0.04507955658049989
2022-05-12,0.013245690946646294
2022-05-13,0.038590156255956964
2022-05-16,0.00714933170749088
2022-05-17,0.012897386227019636
2022-05-18,-0.05122875286543194
2022-05-19,-0.004941796468865944
2022-05-20,0.011762175590110502
2022-05-23,0.01389893768148176
2022-05-24,-0.07618612508392075
2022-05-25,0.014066734735055375
2022-05-26,0.04243054156440973
